Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.3204,0.1767,0.0988
2,6.3688,0.2176,0.1228
3,6.1784,0.2258,0.1290
4,6.0996,0.2363,0.1381
5,6.0520,0.2442,0.1395
6,6.0198,0.2478,0.1433
7,5.9967,0.2457,0.1391
8,5.9787,0.2560,0.1443
9,5.9643,0.2577,0.1482
10,5.9531,0.2569,0.1479
11,5.9431,0.2594,0.1477
12,5.9342,0.2614,0.1502
13,5.9272,0.2621,0.1500
14,5.9204,0.2634,0.1531
15,5.9141,0.2647,0.1515
16,5.9091,0.2725,0.1567
17,5.9045,0.2636,0.1522
18,5.9004,0.2739,0.1568
19,5.8960,0.2663,0.1540
20,5.8931,0.2603,0.1511
21,5.8895,0.2709,0.1571
22,5.8867,0.2664,0.1535
23,5.8842,0.2655,0.1550
24,5.8810,0.2666,0.1520
25,5.8787,0.2698,0.1546
26,5.8765,0.2589,0.1478
