Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.3534,0.1746,0.0996
2,6.4111,0.2184,0.1235
3,6.2176,0.2280,0.1295
4,6.1376,0.2400,0.1385
5,6.0894,0.2421,0.1379
6,6.0559,0.2539,0.1462
7,6.0318,0.2445,0.1396
8,6.0125,0.2593,0.1471
9,5.9978,0.2576,0.1486
10,5.9852,0.2565,0.1496
11,5.9753,0.2641,0.1517
12,5.9664,0.2612,0.1515
13,5.9577,0.2637,0.1522
14,5.9520,0.2658,0.1515
15,5.9456,0.2694,0.1533
16,5.9414,0.2713,0.1549
17,5.9365,0.2702,0.1554
18,5.9326,0.2715,0.1577
19,5.9288,0.2654,0.1516
20,5.9260,0.2646,0.1552
21,5.9218,0.2737,0.1585
22,5.9191,0.2687,0.1540
23,5.9165,0.2722,0.1586
24,5.9136,0.2603,0.1505
25,5.9117,0.2737,0.1553
26,5.9093,0.2575,0.1488
27,5.9070,0.2623,0.1497
28,5.9051,0.2685,0.1547
