Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.2907,0.1585,0.0911
2,6.2971,0.2129,0.1222
3,6.1069,0.2249,0.1271
4,6.0208,0.2361,0.1351
5,5.9691,0.2373,0.1381
6,5.9331,0.2467,0.1412
7,5.9057,0.2393,0.1379
8,5.8840,0.2510,0.1440
9,5.8662,0.2490,0.1453
10,5.8507,0.2523,0.1454
11,5.8385,0.2505,0.1450
12,5.8265,0.2557,0.1490
13,5.8171,0.2561,0.1506
14,5.8082,0.2548,0.1471
15,5.8003,0.2572,0.1482
16,5.7936,0.2617,0.1511
17,5.7871,0.2604,0.1510
18,5.7815,0.2656,0.1541
19,5.7762,0.2638,0.1514
20,5.7711,0.2575,0.1482
21,5.7671,0.2677,0.1573
22,5.7629,0.2629,0.1510
23,5.7588,0.2597,0.1520
24,5.7553,0.2552,0.1469
25,5.7518,0.2619,0.1514
26,5.7494,0.2589,0.1476
