Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.2231,0.1728,0.0976
2,6.2277,0.2210,0.1270
3,6.0451,0.2292,0.1300
4,5.9668,0.2344,0.1355
5,5.9189,0.2436,0.1409
6,5.8862,0.2501,0.1448
7,5.8626,0.2464,0.1398
8,5.8443,0.2598,0.1467
9,5.8302,0.2574,0.1482
10,5.8181,0.2588,0.1489
11,5.8083,0.2609,0.1497
12,5.7995,0.2667,0.1533
13,5.7920,0.2621,0.1526
14,5.7862,0.2628,0.1518
15,5.7800,0.2659,0.1538
16,5.7748,0.2686,0.1570
17,5.7704,0.2678,0.1539
18,5.7660,0.2723,0.1581
19,5.7621,0.2671,0.1553
20,5.7584,0.2616,0.1518
21,5.7553,0.2703,0.1561
22,5.7523,0.2694,0.1537
23,5.7493,0.2735,0.1605
24,5.7467,0.2652,0.1523
25,5.7443,0.2702,0.1560
26,5.7411,0.2582,0.1498
27,5.7389,0.2650,0.1527
28,5.7369,0.2655,0.1551
