Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.2064,0.1692,0.0963
2,6.2290,0.2178,0.1256
3,6.0383,0.2248,0.1288
4,5.9552,0.2338,0.1343
5,5.9044,0.2427,0.1412
6,5.8690,0.2443,0.1427
7,5.8424,0.2437,0.1385
8,5.8215,0.2563,0.1462
9,5.8049,0.2596,0.1497
10,5.7913,0.2585,0.1493
11,5.7798,0.2554,0.1465
12,5.7696,0.2607,0.1503
13,5.7614,0.2597,0.1526
14,5.7535,0.2593,0.1502
15,5.7470,0.2607,0.1505
16,5.7406,0.2664,0.1551
17,5.7354,0.2711,0.1576
18,5.7305,0.2654,0.1541
19,5.7265,0.2665,0.1529
20,5.7225,0.2597,0.1506
21,5.7183,0.2703,0.1570
22,5.7154,0.2660,0.1529
