Epoch,Loss,Val_HR_10,Val_NDCG_10
1,6.6968,0.2247,0.1326
2,5.8837,0.2639,0.1545
3,5.7245,0.2678,0.1565
4,5.6376,0.2757,0.1621
5,5.5784,0.2862,0.1703
6,5.5338,0.2901,0.1747
7,5.4978,0.2900,0.1695
8,5.4682,0.3003,0.1786
9,5.4420,0.2984,0.1790
10,5.4185,0.2980,0.1783
11,5.3980,0.2991,0.1785
12,5.3791,0.3000,0.1796
13,5.3610,0.3003,0.1816
14,5.3444,0.3015,0.1818
15,5.3297,0.3144,0.1892
16,5.3155,0.3149,0.1889
17,5.3021,0.3130,0.1870
18,5.2890,0.3143,0.1895
19,5.2773,0.3094,0.1853
20,5.2665,0.3087,0.1845
21,5.2550,0.3176,0.1938
22,5.2449,0.3125,0.1860
23,5.2358,0.3078,0.1893
24,5.2264,0.3058,0.1848
25,5.2177,0.3194,0.1917
26,5.2094,0.3038,0.1828
