Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.4862,0.1378,0.0767
2,6.2577,0.2178,0.1266
3,5.9535,0.2388,0.1350
4,5.8375,0.2541,0.1463
5,5.7719,0.2569,0.1512
6,5.7278,0.2634,0.1543
7,5.6950,0.2621,0.1520
8,5.6684,0.2757,0.1600
9,5.6474,0.2727,0.1583
10,5.6300,0.2729,0.1613
11,5.6157,0.2745,0.1587
12,5.6024,0.2837,0.1640
13,5.5917,0.2824,0.1673
14,5.5820,0.2857,0.1660
15,5.5736,0.2827,0.1669
16,5.5660,0.2901,0.1696
17,5.5592,0.2863,0.1678
18,5.5531,0.2922,0.1712
19,5.5477,0.2883,0.1684
20,5.5426,0.2792,0.1644
21,5.5374,0.2956,0.1750
22,5.5332,0.2915,0.1698
23,5.5292,0.2853,0.1683
24,5.5257,0.2858,0.1679
25,5.5222,0.2988,0.1736
26,5.5185,0.2831,0.1639
