Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.2301,0.1703,0.0946
2,6.1777,0.2216,0.1281
3,5.9723,0.2351,0.1331
4,5.8809,0.2449,0.1397
5,5.8261,0.2500,0.1439
6,5.7878,0.2560,0.1499
7,5.7597,0.2521,0.1448
8,5.7374,0.2610,0.1536
9,5.7201,0.2656,0.1528
10,5.7057,0.2644,0.1535
11,5.6925,0.2683,0.1546
12,5.6821,0.2718,0.1581
13,5.6725,0.2704,0.1573
14,5.6646,0.2722,0.1595
15,5.6570,0.2780,0.1622
16,5.6508,0.2790,0.1660
17,5.6445,0.2755,0.1612
18,5.6398,0.2831,0.1654
19,5.6340,0.2758,0.1587
20,5.6299,0.2703,0.1583
21,5.6256,0.2858,0.1671
22,5.6216,0.2783,0.1610
23,5.6182,0.2793,0.1643
24,5.6147,0.2775,0.1621
25,5.6117,0.2828,0.1645
26,5.6083,0.2704,0.1560
