Epoch,Loss,Val_HR_10,Val_NDCG_10
1,7.4663,0.1340,0.0744
2,6.2425,0.2275,0.1316
3,5.9102,0.2408,0.1398
4,5.7839,0.2541,0.1487
5,5.7092,0.2659,0.1555
6,5.6582,0.2779,0.1622
7,5.6209,0.2655,0.1548
8,5.5921,0.2842,0.1673
9,5.5689,0.2826,0.1666
10,5.5504,0.2841,0.1680
11,5.5345,0.2825,0.1653
12,5.5210,0.2885,0.1711
13,5.5096,0.2915,0.1727
14,5.4996,0.2887,0.1700
15,5.4908,0.2963,0.1759
16,5.4822,0.2989,0.1764
17,5.4748,0.2961,0.1752
18,5.4679,0.3009,0.1769
19,5.4626,0.2998,0.1770
20,5.4571,0.2892,0.1714
21,5.4520,0.3042,0.1823
22,5.4472,0.3008,0.1767
23,5.4430,0.2971,0.1757
24,5.4389,0.2935,0.1736
25,5.4351,0.3084,0.1816
26,5.4311,0.2947,0.1720
